date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-06-04,0,New Lynn Central South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Orewa South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Orewa South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Shortland Street,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Shortland Street,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glenfield Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glenfield Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waiuku Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Waiuku Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waitakere Ranges South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Waitakere Ranges South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Symonds Street North West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Symonds Street North West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkenhead North West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkenhead North West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,St Lukes,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,St Lukes,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Balmoral,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Balmoral,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Manly East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Manly East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Sandringham Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Sandringham Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Tamaki East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Tamaki East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Bayview South (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Bayview South (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Pakuranga Heights North West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Pakuranga Heights North West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Dairy Flat West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Dairy Flat West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Innes East-Wai O Taiki Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Innes East-Wai O Taiki Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Opaheke,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Opaheke,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Waikoukou Valley,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Waikoukou Valley,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Hilltop (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Hilltop (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Forrest Hill East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Forrest Hill East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kaukapakapa,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kaukapakapa,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glendowie North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glendowie North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Whenuapai West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Whenuapai West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Bombay Hills,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Bombay Hills,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Forrest Hill North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Forrest Hill North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom Central-North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom Central-North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu South-Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu South-Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Point England North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Point England North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Milford Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Milford Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Clevedon,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clevedon,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,West Harbour Clearwater Cove,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,West Harbour Clearwater Cove,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington Hamlin,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington Hamlin,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale North East (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale North East (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Anselmi Ridge,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Anselmi Ridge,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Red Beach West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Red Beach West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Dannemora North-Shamrock Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Dannemora North-Shamrock Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Gulf Harbour North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Gulf Harbour North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wiri East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wiri East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wesley South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wesley South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Homai West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Homai West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Chapel Downs,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Chapel Downs,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,North Harbour,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,North Harbour,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Favona East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Favona East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Whenuapai,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Whenuapai,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Grey Lynn Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Grey Lynn Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson Valley Park,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson Valley Park,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kendallvale,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kendallvale,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Weymouth South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Weymouth South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Dairy Flat South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Dairy Flat South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Okura Bush,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Okura Bush,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Hauraki,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hauraki,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Greenhithe East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Greenhithe East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glendene North West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glendene North West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Rosa Birch Park,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Rosa Birch Park,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Ponsonby West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Ponsonby West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glenfield South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glenfield South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Murrays Bay East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Murrays Bay East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura Eastburn,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura Eastburn,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clendon Park North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Clendon Park North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waitoki,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Waitoki,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Armoy,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Armoy,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Whangaparaoa Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Whangaparaoa Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Redcastle,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Redcastle,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Grey Lynn West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Grey Lynn West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clover Park East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clover Park East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Half Moon Bay West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Half Moon Bay West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Birkdale North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Birkdale North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Leabank,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Leabank,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Massey Road South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Massey Road South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill Central South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill Central South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Piha,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Piha,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura Industrial,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura Industrial,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glendowie South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glendowie South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Tamakae,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Tamakae,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Huntington Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Huntington Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glamorgan,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glamorgan,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Puhinui South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Puhinui South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mission Bay Eastridge,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mission Bay Eastridge,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Bayview West (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Bayview West (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Eden Park,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Eden Park,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Middlemore,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Middlemore,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkenhead South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkenhead South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Sunnyvale East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Sunnyvale East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Chatswood,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Chatswood,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Howick Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Howick Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Blockhouse Bay East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Blockhouse Bay East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillsborough South (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillsborough South (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Howick West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Howick West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Weymouth Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Weymouth Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wiri North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wiri North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Karaka Creek,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Karaka Creek,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Snells Beach,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Snells Beach,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Army Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Army Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Konini Road,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Konini Road,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papatoetoe East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Papatoetoe East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wattle Downs West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wattle Downs West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill Central East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill Central East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Otahuhu North West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Otahuhu North West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Riverhead Forest,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Riverhead Forest,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Red Hill,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Red Hill,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkdale Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Birkdale Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,McLaren Memorial Park,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,McLaren Memorial Park,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Manly West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Manly West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wattle Downs East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wattle Downs East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,West Harbour Luckens Point,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,West Harbour Luckens Point,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington South East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington South East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Torbay West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Torbay West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Northpark South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Northpark South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Western Heights (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Western Heights (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hingaia,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hingaia,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Half Moon Bay North East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Half Moon Bay North East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Titirangi East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Titirangi East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Browns Bay South East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Browns Bay South East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Meadowbank West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Meadowbank West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Bucklands Beach North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Bucklands Beach North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere Bridge Ambury,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere Bridge Ambury,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Hobsonville,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hobsonville,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Riverhead,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Riverhead,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Tindalls-Matakatia,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Tindalls-Matakatia,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill South East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill South East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Kohimarama Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kohimarama Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Goodwood Heights West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Goodwood Heights West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waiuku East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Waiuku East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clendon Park West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clendon Park West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Clendon Park East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Clendon Park East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glendene North East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
