halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2020H1,0,Night,Fine,Null,Northpark,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,One Tree Hill,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Onehunga,4123441.554945055,1588250.0,16
2020H1,0,Night,Fine,Null,Opaheke,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Orakei,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Orewa,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Otahuhu,4123441.554945055,1588250.0,27
2020H1,0,Night,Fine,Null,Otara,4123441.554945055,1588250.0,31
2020H1,0,Night,Fine,Null,Oteha ,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Pahurehure,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Pakuranga,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Pakuranga Heights ,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Panmure,4123441.554945055,1588250.0,9
2020H1,0,Night,Fine,Null,Papakura,4123441.554945055,1588250.0,15
2020H1,0,Night,Fine,Null,Papatoetoe,4123441.554945055,1588250.0,41
2020H1,0,Night,Fine,Null,Paremoremo,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Parnell,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Patumahoe,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Penrose,4123441.554945055,1588250.0,13
2020H1,0,Night,Fine,Null,Pinehill,4123441.554945055,1588250.0,11
2020H1,0,Night,Fine,Null,Point Chevalier,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Point England,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Ponsonby,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Pukekohe Centre,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Pukekohe North East,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Pukekohe North West,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Pukekohe South,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Pukekohe West,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Randwick Park,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Ranui (Auckland),4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Red Beach,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Red Hill,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Remuera,4123441.554945055,1588250.0,23
2020H1,0,Night,Fine,Null,Rodney East,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Rodney North,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Rodney West,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Rosehill,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Royal Oak (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Saint Heliers ,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Saint Johns,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Saint Marys Bay,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Sandringham ,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Schnapper Rock,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Silverdale (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Somerville,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Stanmore Bay,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Stonefields,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Sunnynook ,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Sunnyvale,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Takanini ,4123441.554945055,1588250.0,21
2020H1,0,Night,Fine,Null,Takapuna,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Taupaki,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Te Atatu Peninsula,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Te Atatu South,4123441.554945055,1588250.0,16
2020H1,0,Night,Fine,Null,The Gardens (Auckland),4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Three Kings,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Titirangi,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Torbay-Waiake,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Totara Heights,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Totara Vale ,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Unsworth Heights,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Waitakere East,4123441.554945055,1588250.0,9
2020H1,0,Night,Fine,Null,Waitakere West,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Waiuku,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Waterview,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Wattle Downs,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Wesley,4123441.554945055,1588250.0,11
2020H1,0,Night,Fine,Null,West Harbour,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Westmere ,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Weymouth ,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Whenuapai,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Wiri,4123441.554945055,1588250.0,10
2020H1,0,Night,Fine,Strong wind,Flat Bush,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Mahurangi Peninsula,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Manukau,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Mount Wellington,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Otahuhu,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Pakuranga Heights ,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Papatoetoe,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Red Beach,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,West Harbour,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Strong wind,Westmere ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Auckland City Centre,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Blockhouse Bay ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Castor Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Clover Park ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,East Tamaki,4123441.554945055,1588250.0,3
2020H1,0,Night,Heavy rain,Null,Eden Terrace,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Ellerslie,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Favona ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Forrest Hill ,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Franklin Central,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Franklin North,4123441.554945055,1588250.0,3
2020H1,0,Night,Heavy rain,Null,Grafton,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Grey Lynn ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Henderson,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Hillpark,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Hillsborough (Auckland),4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Kelston ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Mangere Bridge,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Mangere East,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Manukau,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Manurewa,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Milford,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Mount Wellington,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Newmarket,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Northcote (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Northcote Point (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Onehunga,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Otahuhu,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Otara,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Pakuranga,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Null,Parnell,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Penrose,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Pinehill,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Point Chevalier,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Rodney North,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Rosehill,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Rothesay Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Sunnynook ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Sunnyvale,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Takanini ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Te Atatu Peninsula,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Unsworth Heights,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Waitakere West,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,West Harbour,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Westmere ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Null,Weymouth ,4123441.554945055,1588250.0,3
2020H1,0,Night,Heavy rain,Null,Whenuapai,4123441.554945055,1588250.0,2
2020H1,0,Night,Heavy rain,Strong wind,Epsom ,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Strong wind,Franklin West,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Strong wind,Henderson,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Strong wind,Manukau,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Strong wind,Penrose,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Strong wind,Pinehill,4123441.554945055,1588250.0,1
2020H1,0,Night,Heavy rain,Strong wind,Takanini ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Frost,Auckland City Centre,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Frost,Mount Wellington,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Albany,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Auckland City Centre,4123441.554945055,1588250.0,6
2020H1,0,Night,Light rain,Null,Bayswater,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Beach Haven ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Birkdale,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Botany Downs,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Chatswood,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Clendon Park ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Clover Park ,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Coatesville-Riverhead,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Conifer Grove,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Dairy Flat,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Drury,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,East Tamaki,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,East Tamaki Heights,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Eden Terrace,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Ellerslie,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Epsom ,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Favona ,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Flat Bush,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Forrest Hill ,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Franklin Central,4123441.554945055,1588250.0,7
2020H1,0,Night,Light rain,Null,Franklin North,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Franklin West,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Freemans Bay,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Glen Innes-Wai O Taiki Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Glenfield ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Greenhithe,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Grey Lynn ,4123441.554945055,1588250.0,6
2020H1,0,Night,Light rain,Null,Half Moon Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Hauraki,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Helensville,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Henderson,4123441.554945055,1588250.0,8
2020H1,0,Night,Light rain,Null,Highland Park (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Hillcrest (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Hillpark,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Hillsborough (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Howick,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Kelston ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Kingsland,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Kohimarama,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Kumeu,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Mahurangi Peninsula,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Mairangi Bay ,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Mangere ,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Mangere Bridge,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Mangere East,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Manukau,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Manurewa,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Massey,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Mount Albert,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Mount Eden  ,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Mount Roskill,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Mount Wellington,4123441.554945055,1588250.0,8
2020H1,0,Night,Light rain,Null,New Lynn ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Newmarket,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Northcote (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Northcote Point (Auckland),4123441.554945055,1588250.0,6
2020H1,0,Night,Light rain,Null,Onehunga,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Opaheke,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Orakei,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Otahuhu,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Otara,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Oteha ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Pahurehure,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Pakuranga,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Pakuranga Heights ,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Panmure,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Papakura,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Papatoetoe,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Patumahoe,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Penrose,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Pinehill,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Point Chevalier,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Point England,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Pukekohe North West,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Pukekohe South,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Pukekohe West,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Red Beach,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Remuera,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Rodney North,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Rodney West,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Rosehill,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Royal Oak (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Saint Johns,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Saint Marys Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Sandringham ,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Sunnyvale,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Takanini ,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Te Atatu Peninsula,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,The Gardens (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Three Kings,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Torbay-Waiake,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Totara Vale ,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Unsworth Heights,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Waitakere East,4123441.554945055,1588250.0,4
2020H1,0,Night,Light rain,Null,Waitakere West,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Null,Waiuku,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Warkworth,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Wattle Downs,4123441.554945055,1588250.0,3
2020H1,0,Night,Light rain,Null,Wesley,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Null,Wiri,4123441.554945055,1588250.0,2
2020H1,0,Night,Light rain,Strong wind,Auckland City Centre,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Forrest Hill ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Franklin North,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Henderson,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Howick,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Mangere ,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Northcote (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Papatoetoe,4123441.554945055,1588250.0,1
2020H1,0,Night,Light rain,Strong wind,Point Chevalier,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Frost,Mangere East,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Beachlands,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Franklin Central,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Franklin North,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Franklin West,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Greenlane ,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Helensville,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Hunua-Ararimu,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,New Lynn ,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Orewa,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Papatoetoe,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Parnell,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Rosehill,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Saint Marys Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Sandringham ,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Takanini ,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Torbay-Waiake,4123441.554945055,1588250.0,1
2020H1,0,Night,Mist or Fog,Null,Whenuapai,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Albany,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Auckland City Centre,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Avondale (Auckland),4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Birkenhead ,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Clendon Park ,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Clover Park ,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Conifer Grove,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,East Tamaki,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Epsom ,4123441.554945055,1588250.0,3
2020H1,1,Day,Fine,Null,Fairview Heights,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Franklin Central,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Freemans Bay,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Glen Innes-Wai O Taiki Bay,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Greenhithe,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Henderson,4123441.554945055,1588250.0,2
2020H1,1,Day,Fine,Null,Howick,4123441.554945055,1588250.0,2
2020H1,1,Day,Fine,Null,Hunua-Ararimu,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Manukau,4123441.554945055,1588250.0,2
2020H1,1,Day,Fine,Null,Manurewa,4123441.554945055,1588250.0,2
2020H1,1,Day,Fine,Null,Massey,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Milford,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Mount Albert,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Mount Eden  ,4123441.554945055,1588250.0,2
2020H1,1,Day,Fine,Null,Mount Roskill,4123441.554945055,1588250.0,4
2020H1,1,Day,Fine,Null,Mount Wellington,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,New Windsor ,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Newmarket,4123441.554945055,1588250.0,2
2020H1,1,Day,Fine,Null,Northcote (Auckland),4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Onehunga,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Orakei,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Otara,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Pahurehure,4123441.554945055,1588250.0,1
2020H1,1,Day,Fine,Null,Papakura,4123441.554945055,1588250.0,1
